time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-22 20:55:17,3407, 24906, 9277, 15839, 18965, 15553, 10596, 4832, 51800, 1880
2024-04-22 20:55:18,3407, 24916, 9279, 15845, 18969, 15561, 10602, 4832, 51838, 1879
2024-04-22 20:55:20,3408, 24909, 9277, 15844, 18951, 15547, 10589, 4830, 51780, 1878
2024-04-22 20:55:21,3407, 24904, 9279, 15841, 18959, 15547, 10594, 4829, 51799, 1878
2024-04-22 20:55:22,3396, 24847, 9254, 15800, 18877, 15478, 10548, 4809, 51568, 1871
2024-04-22 20:55:23,3393, 24834, 9251, 15792, 18867, 15470, 10544, 4807, 51556, 1870
2024-04-22 20:55:24,3394, 24842, 9254, 15797, 18910, 15509, 10568, 4818, 51656, 1874
2024-04-22 20:55:25,3387, 24791, 9237, 15765, 18856, 15464, 10537, 4804, 51508, 1867
2024-04-22 20:55:27,3390, 24817, 9246, 15781, 18848, 15458, 10533, 4802, 51490, 1869
2024-04-22 20:55:28,3386, 24797, 9240, 15768, 18903, 15504, 10563, 4817, 51643, 1873
2024-04-22 20:55:29,3390, 24809, 9246, 15782, 18895, 15493, 10558, 4814, 51617, 1873
2024-04-22 20:55:30,3376, 24737, 9219, 15731, 18854, 15463, 10537, 4804, 51509, 1869
2024-04-22 20:55:31,3387, 24802, 9238, 15773, 18892, 15492, 10558, 4814, 51612, 1872
2024-04-22 20:55:33,3384, 24782, 9233, 15763, 18863, 15474, 10543, 4807, 51543, 1869
2024-04-22 20:55:34,3390, 24816, 9245, 15781, 18893, 15496, 10557, 4814, 51611, 1873
2024-04-22 20:55:35,3389, 24811, 9244, 15778, 18898, 15494, 10559, 4814, 51624, 1872
2024-04-22 20:55:36,3392, 24815, 9247, 15786, 18920, 15515, 10572, 4820, 51684, 1874
2024-04-22 20:55:37,3399, 24865, 9262, 15813, 18949, 15540, 10590, 4828, 51761, 1877
2024-04-22 20:55:38,3403, 24882, 9268, 15830, 18951, 15542, 10591, 4829, 51775, 1878
2024-04-22 20:55:40,3406, 24906, 9277, 15840, 18950, 15541, 10589, 4828, 51767, 1878
2024-04-22 20:55:41,3405, 24900, 9275, 15837, 18959, 15548, 10594, 4829, 51790, 1879
2024-04-22 20:55:42,3405, 24897, 9275, 15834, 18966, 15554, 10599, 4832, 51808, 1879
2024-04-22 20:55:43,3405, 24892, 9271, 15830, 18958, 15547, 10594, 4830, 51783, 1879
2024-04-22 20:55:44,3406, 24907, 9277, 15846, 18965, 15553, 10599, 4832, 51804, 1878
2024-04-22 20:55:45,3401, 24874, 9265, 15819, 18959, 15547, 10593, 4830, 51792, 1879
2024-04-22 20:55:47,3404, 24891, 9273, 15829, 18954, 15542, 10590, 4829, 51774, 1878
2024-04-22 20:55:48,3408, 24913, 9278, 15846, 18969, 15555, 10601, 4833, 51813, 1879
2024-04-22 20:55:49,3406, 24904, 9275, 15837, 18967, 15553, 10598, 4833, 51805, 1880
2024-04-22 20:55:50,3406, 24905, 9275, 15839, 18949, 15538, 10588, 4828, 51758, 1877
2024-04-22 20:55:51,3402, 24879, 9271, 15822, 18948, 15539, 10587, 4829, 51759, 1877
2024-04-22 20:55:53,3403, 24882, 9269, 15826, 18954, 15550, 10596, 4832, 51793, 1879
