time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:18:00,37, 178, 40, 45, 274, 682, 494, 196, 604, 49
2024-04-25 11:18:01,38, 180, 40, 45, 279, 683, 494, 195, 607, 49
2024-04-25 11:18:02,37, 179, 40, 45, 281, 684, 495, 196, 608, 49
2024-04-25 11:18:03,38, 179, 40, 45, 371, 1110, 785, 301, 984, 89
2024-04-25 11:18:05,50, 70, 52, 47, 641, 2332, 1619, 651, 2017, 196
2024-04-25 11:18:06,66, 66, 65, 55, 584, 2153, 1491, 602, 1945, 187
2024-04-25 11:18:07,66, 67, 66, 56, 234, 887, 597, 254, 666, 63
2024-04-25 11:18:08,2, 11, 0, 1, 29, 60, 30, 13, 129, 0
2024-04-25 11:18:09,6, 33, 9, 13, 113, 122, 69, 34, 518, 11
2024-04-25 11:18:11,35, 223, 83, 127, 300, 257, 178, 77, 939, 29
2024-04-25 11:18:12,70, 468, 167, 267, 503, 399, 266, 117, 1514, 55
2024-04-25 11:18:13,138, 954, 336, 540, 599, 525, 357, 157, 1363, 51
2024-04-25 11:18:14,118, 1030, 303, 559, 711, 595, 425, 184, 1561, 60
2024-04-25 11:18:15,175, 1083, 408, 617, 925, 793, 550, 239, 2326, 109
2024-04-25 11:18:16,205, 1328, 496, 733, 1303, 1099, 760, 359, 2894, 133
2024-04-25 11:18:18,249, 1659, 626, 989, 1174, 978, 721, 296, 2580, 122
2024-04-25 11:18:19,170, 1159, 409, 650, 1121, 899, 681, 275, 2947, 127
2024-04-25 11:18:20,260, 1655, 672, 936, 1429, 1085, 794, 341, 3097, 147
2024-04-25 11:18:21,189, 1340, 477, 753, 1077, 850, 610, 261, 2610, 111
2024-04-25 11:18:22,250, 1803, 657, 1009, 1224, 1004, 659, 315, 2559, 119
2024-04-25 11:18:23,228, 1674, 612, 937, 1179, 923, 652, 291, 2434, 115
2024-04-25 11:18:25,223, 1689, 594, 924, 1160, 982, 626, 312, 2380, 110
2024-04-25 11:18:26,232, 1728, 596, 908, 1148, 996, 612, 320, 2361, 109
2024-04-25 11:18:27,237, 1727, 598, 894, 1145, 999, 607, 322, 2372, 107
2024-04-25 11:18:28,240, 1735, 596, 888, 1141, 1000, 603, 325, 2365, 108
2024-04-25 11:18:29,240, 1736, 596, 885, 1131, 996, 600, 322, 2373, 108
2024-04-25 11:18:31,240, 1729, 595, 884, 1133, 997, 600, 322, 2376, 108
2024-04-25 11:18:32,240, 1706, 590, 870, 1098, 972, 580, 313, 2336, 105
2024-04-25 11:18:33,239, 1692, 584, 864, 1290, 1137, 754, 337, 2911, 136
2024-04-25 11:18:34,146, 998, 355, 559, 102, 95, 62, 27, 294, 6
2024-04-25 11:18:35,35, 247, 82, 132, 375, 349, 209, 94, 1735, 61
2024-04-25 11:18:36,70, 438, 153, 245, 482, 417, 271, 130, 1196, 46
2024-04-25 11:18:38,145, 1100, 384, 619, 985, 858, 566, 268, 2696, 101
2024-04-25 11:18:39,217, 1581, 565, 872, 1088, 956, 640, 295, 2841, 105
2024-04-25 11:18:40,220, 1554, 555, 869, 1113, 999, 683, 301, 2897, 113
2024-04-25 11:18:41,239, 1605, 570, 918, 1129, 1015, 697, 306, 2726, 115
2024-04-25 11:18:42,236, 1609, 569, 916, 1117, 1012, 684, 303, 2667, 115
2024-04-25 11:18:43,240, 1601, 569, 925, 1128, 1021, 696, 304, 2698, 117
2024-04-25 11:18:45,231, 1595, 567, 934, 1131, 1023, 699, 304, 2700, 118
2024-04-25 11:18:46,233, 1608, 572, 948, 1139, 1030, 705, 306, 2703, 118
2024-04-25 11:18:47,234, 1613, 574, 954, 1144, 1033, 708, 307, 2701, 119
2024-04-25 11:18:48,234, 1616, 574, 957, 1149, 1036, 711, 308, 2699, 119
2024-04-25 11:18:49,235, 1619, 576, 960, 1151, 1038, 712, 308, 2700, 119
2024-04-25 11:18:50,235, 1621, 577, 963, 1155, 1039, 715, 309, 2700, 119
2024-04-25 11:18:52,233, 1627, 577, 968, 1159, 1040, 717, 311, 2701, 120
2024-04-25 11:18:53,232, 1633, 578, 972, 1160, 1042, 717, 311, 2697, 120
2024-04-25 11:18:54,233, 1636, 578, 975, 1163, 1044, 718, 311, 2697, 120
2024-04-25 11:18:55,232, 1636, 579, 976, 1165, 1044, 720, 311, 2696, 120
2024-04-25 11:18:56,232, 1636, 579, 976, 1162, 1042, 719, 311, 2695, 119
2024-04-25 11:18:58,233, 1637, 580, 977, 1173, 1047, 725, 312, 2705, 120
2024-04-25 11:18:59,234, 1646, 582, 981, 1172, 1049, 725, 313, 2692, 120
2024-04-25 11:19:00,233, 1643, 580, 980, 1169, 1048, 721, 312, 2684, 120
2024-04-25 11:19:01,233, 1645, 581, 980, 1166, 1048, 718, 313, 2672, 121
2024-04-25 11:19:02,232, 1646, 579, 978, 1162, 1046, 717, 312, 2669, 121
2024-04-25 11:19:03,232, 1644, 579, 978, 1162, 1046, 716, 312, 2671, 121
2024-04-25 11:19:05,232, 1644, 579, 977, 1159, 1045, 714, 311, 2666, 121
2024-04-25 11:19:06,231, 1643, 578, 977, 1158, 1044, 713, 312, 2665, 121
2024-04-25 11:19:07,231, 1642, 578, 976, 1158, 1044, 713, 312, 2667, 121
2024-04-25 11:19:08,231, 1643, 578, 976, 1160, 1045, 713, 312, 2671, 121
2024-04-25 11:19:09,232, 1646, 579, 977, 1159, 1046, 714, 312, 2670, 120
2024-04-25 11:19:10,232, 1646, 578, 978, 1160, 1046, 714, 312, 2670, 121
2024-04-25 11:19:12,232, 1646, 579, 979, 1160, 1046, 714, 313, 2672, 121
2024-04-25 11:19:13,232, 1647, 579, 978, 1160, 1047, 714, 313, 2673, 121
2024-04-25 11:19:14,232, 1647, 579, 978, 1160, 1047, 714, 312, 2674, 120
2024-04-25 11:19:15,232, 1646, 579, 979, 1160, 1047, 714, 313, 2674, 121
2024-04-25 11:19:16,226, 1605, 565, 956, 1120, 1014, 692, 302, 2584, 117
2024-04-25 11:19:18,224, 1590, 561, 949, 1116, 1009, 688, 301, 2566, 116
2024-04-25 11:19:19,222, 1582, 558, 944, 1117, 1010, 691, 301, 2602, 115
2024-04-25 11:19:20,222, 1586, 560, 946, 1431, 1249, 859, 388, 2980, 140
2024-04-25 11:19:21,460, 3313, 1032, 1564, 725, 793, 537, 228, 1318, 75
2024-04-25 11:19:22,47, 254, 45, 61, 348, 503, 352, 136, 679, 37
2024-04-25 11:19:23,57, 306, 54, 74, 367, 530, 371, 143, 712, 39
2024-04-25 11:19:25,58, 308, 54, 75, 367, 531, 370, 143, 712, 39
2024-04-25 11:19:26,58, 307, 54, 74, 365, 528, 369, 143, 709, 39
2024-04-25 11:19:27,57, 306, 54, 74, 422, 606, 422, 164, 800, 44
2024-04-25 11:19:28,69, 371, 65, 89, 438, 623, 434, 168, 822, 45
2024-04-25 11:19:29,71, 378, 66, 91, 436, 619, 430, 167, 816, 44
2024-04-25 11:19:30,70, 376, 66, 91, 433, 615, 428, 166, 812, 44
2024-04-25 11:19:32,70, 377, 66, 92, 435, 615, 428, 166, 814, 44
2024-04-25 11:19:33,70, 377, 66, 91, 436, 617, 429, 166, 814, 44
2024-04-25 11:19:34,70, 380, 67, 92, 440, 623, 432, 168, 823, 45
2024-04-25 11:19:35,71, 383, 68, 93, 440, 620, 431, 167, 830, 45
2024-04-25 11:19:36,70, 380, 67, 93, 437, 617, 429, 167, 822, 45
2024-04-25 11:19:37,71, 382, 68, 93, 437, 617, 429, 166, 820, 45
2024-04-25 11:19:39,70, 382, 68, 94, 437, 617, 429, 167, 820, 44
2024-04-25 11:19:40,70, 381, 67, 93, 437, 617, 429, 167, 819, 44
2024-04-25 11:19:41,70, 381, 67, 93, 437, 617, 429, 167, 819, 44
2024-04-25 11:19:42,71, 381, 67, 93, 437, 616, 428, 167, 819, 44
2024-04-25 11:19:43,70, 381, 67, 93, 438, 617, 429, 167, 819, 44
2024-04-25 11:19:45,70, 381, 67, 93, 437, 616, 429, 167, 818, 44
2024-04-25 11:19:46,70, 382, 67, 93, 437, 616, 428, 167, 819, 44
2024-04-25 11:19:47,70, 381, 68, 93, 437, 616, 429, 167, 819, 45
2024-04-25 11:19:48,70, 381, 67, 93, 437, 616, 428, 167, 819, 45
