time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-10-10 15:04:28,2, 7, 5, 11, 7, 17, 11, 4, 21, 1
time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-10-10 15:04:32,4015, 18171, 7585, 11695, 16516, 12797, 10089, 4401, 47972, 2054
2024-10-10 15:04:34,4008, 18169, 7557, 11639, 16409, 12724, 10045, 4387, 47783, 2043
2024-10-10 15:04:36,3985, 18096, 7531, 11549, 16312, 12653, 9995, 4373, 47587, 2033
2024-10-10 15:04:38,3971, 18056, 7525, 11495, 16229, 12586, 9957, 4359, 47381, 2023
2024-10-10 15:04:41,3956, 18007, 7512, 11431, 16148, 12526, 9913, 4346, 47182, 2014
2024-10-10 15:04:43,3943, 17958, 7504, 11388, 16101, 12491, 9888, 4338, 47089, 2008
2024-10-10 15:04:47,15252, 2416, 1733, 1061, 893, 813, 557, 427, 16019, 44
2024-10-10 15:04:49,15450, 2369, 1675, 1032, 884, 806, 556, 421, 15963, 40
2024-10-10 15:04:51,15550, 2340, 1639, 1011, 878, 801, 553, 418, 15914, 40
2024-10-10 15:04:53,15606, 2319, 1612, 998, 870, 796, 552, 417, 15864, 40
